ID_Customer|Cod_Prod
B0678287|301
B0678288|708
B0678289|2301
B0678290|201
B0678291|2205
B0678292|2302
B0678293|2301
B0678294|2301
B0678295|9992
B0678296|201
B0678297|301
B0678298|9992
B0678299|9991
B0678300|2205
B0678301|201
B0678302|2301
B0678303|9992
B0678304|201
B0678305|2205
B0678306|2301
B0678307|201
B0678308|2301
B0678309|2302
B0678310|704
B0678311|301
B0678312|201
B0678313|2705
B0678314|2602
B0678315|9992
B0678316|301
B0678317|601
B0678318|301
B0678319|706
B0678320|201
B0678321|301
B0678322|2705
B0678323|601
B0678324|706
B0678325|704
B0678326|9993
B0678327|2302
B0678328|601
B0678330|2601
B0678331|9992
B0678332|9993
B0678333|301
B0678334|201
B0678335|301
B0678336|2301
B0678337|9991
B0678338|9992
B0678339|201
B0678340|1011
B0678341|601
B0678342|601
B0678343|9992
B0678344|9993
B0678345|301
B0678346|2301
B0678347|2301
B0678348|301
B0678349|9991
B0678350|2302
B0678351|301
B0678352|201
B0678353|2205
B0678354|2301
B0678355|301
B0678356|301
B0678357|2602
B0678358|2705
B0678359|2301
B0678360|9991
B0678361|301
B0678362|2301
B0678363|1002
B0678364|9992
B0678365|706
B0678366|2205
B0678368|2301
B0678369|2301
B0678370|301
B0678371|2601
B0678372|601
B0678373|704
B0678374|201
B0678375|9992
B0678376|2102
B0678377|704
B0678378|2302
B0678379|301
B0678380|704
B0678381|1804
B0678382|301
B0678383|1011
B0678384|201
B0678385|1011
B0678386|2301
B0678387|201
B0678388|9991
B0678389|201
B0678390|601
B0678391|2301
B0678392|2301
B0678393|2302
B0678394|2301
B0678395|301
B0678396|201
B0678397|2205
B0678398|201
B0678399|2601
B0678400|9992
B0678401|201
B0678402|301
B0678403|601
B0678404|201
B0678405|2301
B0678406|601
B0678407|2301
B0678408|9993
B0678409|9991
B0678411|201
B0678412|301
B0678413|301
B0678414|2301
B0678415|9992
B0678416|9993
B0678417|301
B0678418|2205
B0678419|201
B0678420|601
B0678422|2302
B0678423|2205
B0678424|201
B0678425|9991
B0678426|201
B0678427|2302
B0678428|201
B0678429|9992
B0678431|706
B0678432|2205
B0678433|601
B0678434|601
B0678435|2301
B0678436|201
B0678437|2301
B0678438|301
B0678439|2705
B0678440|301
B0678441|2302
B0678442|301
B0678443|301
B0678444|9993
B0678445|9992
B0678446|201
B0678447|601
B0678448|301
B0678449|201
B0678450|1011
B0678453|2705
B0678454|9993
B0678455|301
B0678456|2302
B0678457|2301
B0678458|601
B0678459|201
B0678460|2205
B0678461|9991
B0678462|301
B0678463|2301
B0678465|9992
B0678466|704
B0678467|201
B0678468|2302
B0678469|704
B0678470|201
B0678471|2302
B0678472|201
B0678473|301
B0678474|601
B0678475|301
B0678476|301
B0678477|9992
B0678478|201
B0678479|301
B0678480|704
B0678481|2301
B0678482|2302
B0678483|706
B0678484|2302
B0678485|201
B0678486|2201
B0678487|1804
B0678488|601
B0678489|301
B0678490|2705
B0678491|201
B0678492|2702
B0678493|9992
B0678494|704
B0678495|301
B0678496|704
B0678497|706
B0678498|201
B0678499|2301
B0678500|301
B0678501|301
B0678502|201
B0678503|201
B0678504|301
B0678505|201
B0678507|301
B0678509|9992
B0678510|201
B0678511|201
B0678512|301
B0678513|2301
B0678514|201
B0678515|201
B0678516|2301
B0678517|2102
B0678518|9991
B0678519|2301
B0678520|301
B0678521|706
B0678522|301
B0678523|601
B0678525|2702
B0678526|2705
B0678527|201
B0678528|201
B0678529|2302
B0678530|2302
B0678531|201
B0678532|2302
B0678533|704
B0678534|9993
B0678535|201
B0678536|2301
B0678537|201
B0678538|2602
B0678539|2302
B0678540|2602
B0678541|2301
B0678542|201
B0678543|301
B0678544|2205
B0678545|2301
B0678546|601
B0678547|2302
B0678548|2601
B0678550|9991
B0678551|301
B0678552|9993
B0678553|201
B0678554|201
B0678555|9991
B0678556|706
B0678557|2201
B0678558|2302
B0678559|201
B0678560|301
B0678561|201
B0678562|706
B0678563|601
B0678565|601
B0678567|301
B0678568|301
B0678569|301
B0678570|704
B0678573|2302
B0678574|201
B0678575|9992
B0678576|301
B0678577|301
B0678578|301
B0678579|201
B0678580|301
B0678581|2302
B0678582|301
B0678583|601
B0678584|601
B0678585|201
B0678586|301
B0678588|301
B0678589|2302
B0678590|2302
B0678591|201
B0678592|9991
B0678593|301
B0678594|301
B0678595|2301
B0678597|301
B0678599|301
B0678600|301
B0678601|2302
B0678602|601
B0678603|601
B0678604|301
B0678605|301
B0678606|2503
B0678608|601
B0678609|301
B0678610|2302
B0678611|601
B0678612|2707
B0678613|301
B0678614|301
B0678615|706
B0678616|301
B0678617|704
B0678618|301
B0678619|301
B0678620|601
B0678621|704
B0678623|2302
B0678624|601
B0678625|301
B0678626|301
B0678627|301
B0678628|2301
B0678629|201
B0678630|301
B0678632|301
B0678633|704
B0678634|2301
B0678635|2503
B0678636|301
B0678640|301
B0678641|301
B0678642|301
B0678643|601
B0678644|301
B0678645|201
B0678647|704
B0678648|9992
B0678650|706
B0678651|704
B0678652|301
B0678653|601
B0678654|201
B0678655|301
B0678656|102
B0678657|301
B0678659|301
B0678660|706
B0678663|601
B0678664|2601
B0678665|301
B0678666|201
B0678667|201
B0678668|704
B0678669|704
B0678670|301
B0678671|301
B0678672|301
B0678674|601
B0678675|201
B0678678|704
B0678679|704
B0678681|301
B0678682|3001
B0678683|301
B0678684|201
B0678685|704
B0678686|301
B0678687|301
B0678688|601
B0678689|301
B0678690|301
B0678692|2302
B0678693|301
B0678694|301
B0678696|301
B0678697|201
B0678698|301
B0678699|301
B0678700|2302
B0678701|301
B0678702|301
B0678703|704
B0678704|301
B0678705|2205
B0678706|201
B0678707|601
B0678708|9992
B0678709|301
B0678710|301
B0678711|201
B0678712|2601
B0678713|704
B0678714|601
B0678715|704
B0678716|707
B0678717|9992
B0678719|706
B0678720|704
B0678721|601
B0678722|301
B0678723|601
B0678724|201
B0678725|301
B0678726|9992
B0678727|201
B0678728|706
B0678729|301
B0678730|1011
B0678732|301
B0678733|704
B0678734|301
B0678737|301
B0678738|301
B0678740|2706
B0678741|2501
B0678742|201
B0678743|301
B0678745|201
B0678746|2302
B0678747|2302
B0678748|9993
B0678749|201
B0678750|704
B0678751|301
B0678752|1310
B0678753|301
B0678754|2503
B0678755|2204
B0678756|201
B0678757|704
B0678758|1013
B0678759|706
B0678760|601
B0678761|706
B0678762|301
B0678764|704
B0678765|301
B0678766|301
B0678767|201
B0678768|704
B0678769|704
B0678770|301
B0678771|9992
B0678772|706
B0678773|704
B0678774|704
B0678776|301
B0678777|704
B0678778|2302
B0678779|2205
B0678780|301
B0678781|201
B0678782|601
B0678783|301
B0678784|301
B0678785|301
B0678786|2707
B0678787|201
B0678789|301
B0678790|201
B0678792|201
B0678794|706
B0678795|704
B0678797|201
B0678798|201
B0678799|201
B0678800|704
B0678801|601
B0678802|2503
B0678803|2301
B0678804|601
B0678805|601
B0678806|201
B0678807|301
B0678808|2704
B0678809|201
B0678810|2301
B0678811|2503
B0678812|301
B0678813|2302
B0678814|201
B0678815|601
B0678816|2302
B0678817|301
B0678819|201
B0678820|706
B0678821|201
B0678822|706
B0678823|706
B0678824|704
B0678825|201
B0678826|2302
B0678827|704
B0678829|301
B0678830|2302
B0678831|301
B0678832|201
B0678833|1309
B0678834|301
B0678835|704
B0678836|201
B0678837|301
B0678838|601
B0678839|2301
B0678841|301
B0678842|706
B0678843|704
B0678844|2302
B0678845|704
B0678847|301
B0678848|201
B0678849|704
B0678850|601
B0678851|201
B0678852|301
B0678853|704
B0678854|704
B0678855|9991
B0678856|601
B0678857|601
B0678858|706
B0678859|9992
B0678860|704
B0678861|2302
B0678863|2205
B0678864|301
B0678865|1304
B0678866|301
B0678867|201
B0678868|201
B0678869|301
B0678870|201
B0678871|301
B0678872|201
B0678873|201
B0678874|2701
B0678875|601
B0678876|201
B0678877|201
B0678878|201
B0678879|2301
B0678880|301
B0678881|2302
B0678882|2302
B0678883|301
B0678884|704
B0678885|301
B0678886|201
B0678887|301
B0678888|301
B0678889|201
B0678890|706
B0678891|706
B0678892|2704
B0678894|301
B0678895|601
B0678896|201
B0678897|704
B0678898|601
B0678899|201
B0678900|601
B0678901|2602
B0678902|2302
B0678903|301
B0678904|706
B0678905|301
B0678906|704
B0678907|301
B0678908|201
B0678909|201
B0678910|301
B0678911|301
B0678912|2302
B0678913|1022
B0678914|201
B0678916|301
B0678918|201
B0678919|9992
B0678920|2205
B0678921|2501
B0678922|601
B0678924|3001
B0678925|704
B0678926|9992
B0678927|2501
B0678928|301
B0678929|601
B0678930|201
B0678931|704
B0678932|301
B0678933|2503
B0678934|301
B0678935|201
B0678936|2602
B0678937|301
B0678938|2301
B0678939|201
B0678940|2205
B0678941|201
B0678943|301
B0678944|301
B0678945|301
B0678946|201
B0678947|2205
B0678948|301
B0678949|704
B0678950|1020
B0678951|201
B0678952|601
B0678953|706
B0678954|2205
B0678955|201
B0678956|1309
B0678957|301
B0678958|2601
B0678959|201
B0678960|2302
B0678961|201
B0678962|9992
B0678963|704
B0678964|706
B0678965|301
B0678966|301
B0678967|301
B0678968|1020
B0678969|301
B0678970|301
B0678971|2301
B0678972|9992
B0678973|9992
B0678974|2301
B0678975|2205
B0678976|301
B0678977|2301
B0678978|201
B0678979|201
B0678980|201
B0678981|9992
B0678982|801
B0678983|2302
B0678984|9991
B0678985|2302
B0678986|301
B0678987|1020
B0678988|201
B0678989|2302
B0678990|301
B0678991|9991
B0678992|201
B0678993|9992
B0678994|706
B0678995|301
B0678996|2601
B0678997|9991
B0678998|301
B0678999|704
B0679000|601
B0679001|9991
B0679003|301
B0679004|201
B0679005|2302
B0679007|706
B0679008|9992
B0679009|301
B0679010|201
B0679011|2205
B0679012|9991
B0679013|2301
B0679014|9991
B0679015|2301
B0679017|601
B0679018|201
B0679019|201
B0679020|301
B0679021|2201
B0679022|707
B0679023|2201
B0679024|201
B0679025|2301
B0679026|2707
B0679027|704
B0679028|1011
B0679029|201
B0679030|601
B0679031|2302
B0679032|2302
B0679033|706
B0679034|2302
B0679035|2301
B0679036|706
B0679037|201
B0679038|2106
B0679040|9993
B0679041|2301
B0679042|201
B0679043|706
B0679044|301
B0679045|704
B0679046|706
B0679047|2203
B0679048|301
B0679049|2501
B0679050|601
B0679051|2705
B0679052|301
B0679053|706
B0679054|707
B0679056|301
B0679058|301
B0679059|301
B0679060|301
B0679061|301
B0679062|201
B0679064|2601
B0679066|704
B0679068|706
B0679069|301
B0679070|301
B0679071|301
B0679072|2301
B0679073|2501
B0679074|301
B0679075|301
B0679077|706
B0679078|301
B0679079|601
B0679080|704
B0679081|201
B0679082|201
B0679083|301
B0679084|201
B0679085|301
B0679086|301
B0679089|301
B0679091|301
B0679093|301
B0679094|301
B0679095|1309
B0679096|9992
B0679097|201
B0679098|2501
B0679099|706
B0679100|201
B0679101|704
B0679102|201
B0679103|201
B0679105|704
B0679106|1011
B0679107|706
B0679108|301
B0679109|2302
B0679110|201
B0679111|2302
B0679112|201
B0679113|1309
B0679114|301
B0679115|601
B0679116|704
B0679117|301
B0679119|601
B0679120|201
B0679121|301
B0679122|301
B0679123|201
B0679124|301
B0679125|201
B0679126|704
B0679127|301
B0679128|704
B0679129|301
B0679130|2503
B0679131|2202
B0679132|2302
B0679133|704
B0679134|201
B0679135|2601
B0679136|201
B0679138|704
B0679139|201
B0679140|201
B0679141|2204
B0679142|201
B0679144|1309
B0679146|2301
B0679147|9992
B0679148|2302
B0679149|201
B0679150|706
B0679152|301
B0679153|301
B0679154|301
B0679155|301
B0679156|707
B0679157|1310
B0679158|601
B0679159|301
B0679160|301
B0679161|103
B0679162|201
B0679163|201
B0679164|2707
B0679165|2501
B0679166|704
B0679167|301
B0679168|201
B0679169|201
B0679170|201
B0679171|2205
B0679173|704
B0679174|704
B0679175|704
B0679176|201
B0679177|1020
B0679178|704
B0679179|601
B0679180|301
B0679181|706
B0679182|706
B0679183|301
B0679184|2501
B0679185|706
B0679186|301
B0679187|301
B0679188|201
B0679190|301
B0679191|2601
B0679192|301
B0679196|301
B0679197|2302
B0679198|301
B0679199|706
B0679200|704
B0679202|201
B0679203|301
B0679204|301
B0679205|2601
B0679206|301
B0679207|706
B0679208|201
B0679209|201
B0679211|3001
B0679212|201
B0679213|1309
B0679214|201
B0679215|9993
B0679216|201
B0679217|704
B0679218|9992
B0679219|2302
B0679220|704
B0679221|201
B0679222|2302
B0679223|9991
B0679224|704
B0679225|704
B0679226|301
B0679228|2302
B0679229|201
B0679230|301
B0679231|706
B0679232|601
B0679233|301
B0679234|704
B0679235|2302
B0679236|2302
B0679237|201
B0679238|704
B0679240|704
B0679241|704
B0679242|706
B0679243|201
B0679244|2602
B0679245|301
B0679246|201
B0679247|9992
B0679248|704
B0679249|2301
B0679250|301
B0679251|9992
B0679252|2302
B0679253|2302
B0679254|704
B0679255|2601
B0679256|2302
B0679258|2302
B0679259|1011
B0679260|201
B0679261|1309
B0679262|706
B0679263|2302
B0679264|201
B0679265|2205
B0679266|2302
B0679267|2301
B0679268|2707
B0679269|2601
B0679270|301
B0679271|301
B0679272|9991
B0679273|301
B0679274|301
B0679275|301
B0679276|201
B0679277|1011
B0679278|704
B0679279|706
B0679280|2302
B0679281|706
B0679282|2601
B0679283|301
B0679284|301
B0679285|201
B0679286|201
B0679287|706
B0679288|2601
B0679289|706
B0679290|201
B0679291|301
B0679292|2302
B0679293|2302
B0679294|9991
B0679295|2301
B0679296|201
B0679297|704
B0679298|301
B0679299|601
B0679300|2503
B0679301|2302
B0679302|2302
B0679303|2205
B0679304|601
B0679305|201
B0679306|3001
B0679307|301
B0679308|704
B0679309|201
B0679310|2301
B0679311|1801
B0679312|2602
B0679313|1011
B0679314|301
B0679315|301
B0679316|2302
B0679317|201
B0679318|201
B0679319|2106
B0679320|2302
B0679321|9991
B0679322|201
B0679323|201
B0679324|2302
B0679325|201
B0679326|201
B0679327|704
B0679328|9992
B0679329|2503
B0679330|301
B0679331|704
B0679332|2201
B0679333|2301
B0679334|601
B0679335|2302
B0679336|201
B0679337|9992
B0679338|9992
B0679339|2302
B0679340|201
B0679341|601
B0679342|704
B0679343|2601
B0679344|201
B0679345|3001
B0679346|2302
B0679347|9992
B0679349|706
B0679350|1022
B0679351|201
B0679352|706
B0679353|9992
B0679354|201
B0679355|1011
B0679356|201
B0679357|706
B0679358|704
B0679359|2302
B0679360|706
B0679361|201
B0679362|9991
B0679363|704
B0679364|9992
B0679365|201
B0679366|704
B0679367|1011
B0679368|201
B0679369|601
B0679370|301
B0679371|704
B0679372|201
B0679373|2302
B0679374|2503
B0679375|1020
B0679376|2601
B0679377|201
B0679378|3001
B0679379|704
B0679380|201
B0679381|9991
B0679382|2302
B0679383|2205
B0679384|201
B0679385|201
B0679386|201
B0679387|2601
B0679388|201
B0679389|9991
B0679390|301
B0679392|2601
B0679393|601
B0679394|2601
B0679395|9991
B0679396|9992
B0679397|9992
B0679398|2302
B0679399|201
B0679400|2302
B0679401|2205
B0679402|9991
B0679403|2301
B0679404|9991
B0679405|201
B0679406|1011
B0679407|2705
B0679408|3401
B0679409|2301
B0679410|301
B0679411|2302
B0679412|301
B0679413|2302
B0679415|301
B0679416|707
B0679417|201
B0679418|2601
B0679419|1309
B0679420|201
B0679421|2601
B0679422|201
B0679423|2205
B0679424|201
B0679425|2601
B0679426|201
B0679427|2205
B0679428|301
B0679429|2301
B0679430|2302
B0679431|2205
B0679432|2201
B0679433|601
B0679434|3001
B0679435|9991
B0679436|201
B0679437|1020
B0679438|1804
B0679439|601
B0679440|801
B0679441|301
B0679442|2302
B0679443|1011
B0679444|2301
B0679445|301
B0679446|2205
B0679447|201
B0679448|9992
B0679449|301
B0679450|1011
B0679451|9991
B0679452|1020
B0679453|1011
B0679454|704
B0679455|3001
B0679456|2302
B0679457|2302
B0679458|9992
B0679459|704
B0679460|2301
B0679461|201
B0679462|601
B0679463|2302
B0679464|2301
B0679465|2301
B0679466|9991
B0679467|2205
B0679468|2302
B0679469|2602
B0679470|601
B0679471|2301
B0679472|704
B0679473|601
B0679474|301
B0679475|2205
B0679476|2701
B0679477|2302
B0679478|704
B0679479|2302
B0679480|2301
B0679481|2302
B0679482|601
B0679483|2302
B0679484|301
B0679485|201
B0679487|2707
B0679488|704
B0679489|2707
B0679490|1011
B0679491|601
B0679492|2301
B0679493|2302
B0679494|201
B0679495|9992
B0679496|2707
B0679497|601
B0679498|1011
B0679499|601
B0679500|9992
B0679501|9992
B0679502|9991
B0679503|201
B0679504|201
B0679505|2601
B0679506|9992
B0679507|9992
B0679508|704
B0679509|2302
B0679510|9991
B0679511|301
B0679512|2301
B0679513|2301
B0679514|601
B0679515|301
B0679516|2302
B0679517|301
B0679518|301
B0679519|201
B0679520|2705
B0679521|2302
B0679522|601
B0679523|2201
B0679524|201
B0679525|2602
B0679526|9992
B0679527|704
B0679528|201
B0679529|301
B0679530|301
B0679531|2301
B0679532|2602
B0679533|1804
B0679534|9992
B0679535|301
B0679536|301
B0679537|601
B0679538|301
B0679539|2302
B0679540|2302
B0679541|704
B0679542|2301
B0679543|2601
B0679544|9992
B0679545|1011
B0679546|301
B0679547|706
B0679548|2302
B0679549|2301
B0679550|9991
B0679551|201
B0679552|9992
B0679553|9991
B0679554|2302
B0679555|2205
B0679556|9992
B0679557|2301
B0679558|2301
B0679559|301
B0679560|2302
B0679561|3001
B0679562|301
B0679563|301
B0679564|2302
B0679565|201
B0679566|301
B0679567|601
B0679568|601
B0679569|2302
B0679570|2302
B0679571|201
B0679572|2205
B0679573|2302
B0679574|301
B0679575|301
B0679576|301
B0679577|2302
B0679578|201
B0679579|601
B0679580|9992
B0679581|2302
B0679582|704
B0679583|201
B0679584|704
B0679585|9991
B0679586|2205
B0679587|301
B0679588|601
B0679589|201
B0679590|2601
B0679591|9992
B0679592|201
B0679593|301
B0679594|201
B0679595|2301
B0679596|201
B0679597|704
B0679598|2707
B0679599|301
B0679600|201
B0679601|301
B0679602|704
B0679603|201
B0679604|201
B0679605|704
B0679606|301
B0679607|301
B0679608|201
B0679609|301
B0679610|301
B0679611|2302
B0679612|301
B0679613|1310
B0679614|704
B0679617|601
B0679618|301
B0679619|601
B0679620|201
B0679621|301
B0679622|2704
B0679623|301
B0679624|301
B0679625|601
B0679626|301
B0679628|301
B0679629|1310
B0679630|201
B0679631|601
B0679633|301
B0679634|301
B0679635|301
B0679636|2205
B0679638|704
B0679639|301
B0679640|9991
B0679641|9991
B0679642|2301
B0679643|601
B0679644|2302
B0679646|301
B0679647|601
B0679648|2302
B0679649|301
B0679650|2503
B0679651|301
B0679652|601
B0679653|301
B0679654|704
B0679655|301
B0679656|301
B0679657|301
B0679658|707
B0679659|301
B0679660|301
B0679661|201
B0679662|301
B0679663|2205
B0679664|301
B0679665|601
B0679666|2301
B0679667|301
B0679668|201
B0679669|9992
B0679670|2302
B0679671|301
B0679672|301
B0679673|9991
B0679675|301
B0679677|301
B0679678|301
B0679679|9991
B0679682|2707
B0679683|704
B0679684|704
B0679685|2503
B0679686|201
B0679687|601
B0679688|301
B0679689|2302
B0679690|704
B0679691|301
B0679692|601
B0679693|706
B0679694|301
B0679695|201
B0679696|301
B0679697|704
B0679699|704
B0679700|2301
B0679701|301
B0679702|301
B0679703|2302
B0679704|301
B0679705|1013
B0679706|301
B0679707|301
B0679708|704
B0679709|704
B0679710|601
B0679711|704
B0679712|704
B0679713|301
B0679714|9991
B0679715|601
B0679716|301
B0679717|301
B0679718|706
B0679719|301
B0679721|706
B0679722|1011
B0679723|201
B0679724|601
B0679725|301
B0679726|1011
B0679727|301
B0679728|301
B0679730|301
B0679731|601
B0679732|201
B0679733|704
B0679734|301
B0679735|704
B0679736|9992
B0679737|2602
B0679738|706
B0679739|706
B0679740|704
B0679741|301
B0679742|704
B0679744|301
B0679745|2301
B0679751|301
B0679752|704
B0679753|2601
B0679755|301
B0679756|601
B0679758|1310
B0679759|201
B0679760|9991
B0679762|704
B0679763|301
B0679764|201
B0679765|1011
B0679766|301
B0679768|704
B0679770|301
B0679771|301
B0679772|706
B0679773|706
B0679774|704
B0679775|601
B0679776|201
B0679777|201
B0679778|301
B0679779|1401
B0679780|301
B0679781|601
B0679782|201
B0679783|601
B0679784|301
B0679785|301
B0679786|601
B0679787|704
B0679788|201
B0679789|201
B0679790|301
B0679791|201
B0679792|201
B0679793|704
B0679794|301
B0679795|201
B0679796|301
B0679797|9992
B0679799|301
B0679800|704
B0679802|601
B0679803|201
B0679804|704
B0679805|707
B0679806|201
B0679807|706
B0679808|1310
B0679809|2302
B0679810|301
B0679811|601
B0679812|301
B0679815|601
B0679816|2302
B0679817|601
B0679818|301
B0679819|301
B0679820|201
B0679821|704
B0679822|706
B0679823|601
B0679824|2503
B0679825|201
B0679827|2705
B0679828|2301
B0679829|201
B0679830|706
B0679831|706
B0679832|704
B0679833|301
B0679834|704
B0679835|301
B0679836|704
B0679837|601
B0679838|301
B0679839|301
B0679841|704
B0679842|301
B0679843|201
B0679844|301
B0679846|601
B0679847|2302
B0679848|301
B0679849|706
B0679850|301
B0679851|201
B0679852|601
B0679853|2205
B0679854|1401
B0679855|301
B0679856|301
B0679857|2501
B0679858|2205
B0679859|301
B0679860|301
B0679861|201
B0679862|704
B0679863|301
B0679864|301
B0679866|704
B0679867|2501
B0679868|704
B0679869|2301
B0679870|2302
B0679871|704
B0679872|1011
B0679873|601
B0679874|706
B0679875|301
B0679877|301
B0679878|301
B0679879|2301
B0679882|9991
B0679883|301
B0679884|601
B0679885|301
B0679886|601
B0679887|706
B0679888|2302
B0679889|2205
B0679891|704
B0679892|301
B0679893|601
B0679894|301
B0679895|201
B0679896|301
B0679897|301
B0679898|301
B0679899|201
B0679900|2503
B0679901|707
B0679902|301
B0679903|2302
B0679904|102
